family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
shiz;02c2d7cc7dbc56f5659150b6b5b7df14;71.27450299263;1.546011209487915;65.1332950592041;2024-04-22 15:22:10;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;00f5517ebb22786c018b45beb72ad098;68.86667203903198;1.5854902267456057;62.4133882522583;2024-04-22 15:23:20;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0082cbff37497bfb74a4379ae22fba6c;67.9118709564209;2.101280689239502;61.81060218811035;2024-04-22 15:24:29;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a08948c20e9abdab687cb33c3822316c;69.24304628372192;1.546844244003296;63.17746782302856;2024-04-22 15:25:39;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;005e5ea9f36be0dcf715809f744c653f;70.24024271965027;2.113420963287353;64.05565738677979;2024-04-22 15:26:51;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a000022ff0afd3f5220708ff5b8fcdb2;155.82820010185242;1.5472588539123535;150.04797291755676;2024-04-22 15:29:27;"{""GetModuleFileNameA"": 1, ""SetErrorMode"": 1, ""_alloca_probe"": 3, ""LoadLibraryA"": 1, ""GetProcAddress"": 2}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'shell32.dll', 'ole32.dll', 'psapi.dll', 'shlwapi.dll', 'ntdll.dll', 'advapi32.dll', '.dll'};windows;X86;4199510;4194304/4371915;False;True;5;0;1885;2200;0;183949;185152;0.0;8.0
shiz;a003caa74ede241965c08d5461bac8a3;155.52504539489746;1.595881462097168;150.04449772834778;2024-04-22 15:32:04;"{""GetModuleFileNameA"": 1, ""SetErrorMode"": 1, ""_alloca_probe"": 3, ""LoadLibraryA"": 1, ""GetProcAddress"": 2}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'shell32.dll', 'ole32.dll', 'psapi.dll', 'shlwapi.dll', 'ntdll.dll', 'advapi32.dll', '.dll'};windows;X86;4199510;4194304/4371915;False;True;5;0;1703;2018;0;165931;167134;0.0;8.0
shiz;003646151a3f8f0cc00296ba3cb7af6f;74.90234470367432;2.073291301727295;68.7697548866272;2024-04-22 15:33:21;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a000131ae24c994727bc4aebb4a8c2b2;71.75958681106567;1.5652880668640137;65.63084626197815;2024-04-22 15:34:33;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0134dc884c3b023446d08be013a310f5;67.3982605934143;1.294971942901611;62.118565797805786;2024-04-22 15:35:42;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0001d59696dfc6c85e65b8e202eefe6e;67.11943101882935;2.0735297203063965;61.03675675392151;2024-04-22 15:36:51;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;00735bd5c75c52142eb786995d8de238;69.7358067035675;2.046630620956421;63.285215854644775;2024-04-22 15:38:01;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;00833d67b0e4e07c49767afbac3c5173;67.15133547782898;1.2838261127471924;61.942094802856445;2024-04-22 15:39:10;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;004fe35fb92e2c33f12d0e7a8b3bcfae;70.62334775924683;1.904685020446777;64.76557469367981;2024-04-22 15:40:22;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a00205eb6fb688909845d1346abf43bc;66.65529799461365;1.9293885231018064;60.766212940216064;2024-04-22 15:41:29;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0028d425c63aa11efd8ca9db3a0086be;66.01664638519287;2.1544535160064697;59.91575455665589;2024-04-22 15:42:36;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a00141b7be578f9d5abbd4c4f9f329d5;66.59034132957458;1.9333631992340088;60.70790147781372;2024-04-22 15:43:45;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0095e69737da70cb532ddbc65d66bab7;66.734689950943;2.0063843727111816;60.76101064682007;2024-04-22 15:44:52;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;00d9c0f8d4ca0c25d0fda5aeed48d9f6;67.395512342453;2.17585563659668;61.26193618774414;2024-04-22 15:46:01;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0197cb9547fb0fc45ed966238edc4dfa;76.17763900756836;1.9793941974639893;70.24793577194214;2024-04-22 15:47:18;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
ircbot;0090b8ce77e78aa9a16b52f31b931f1c;160.50718641281128;1.3174760341644287;155.15196990966797;2024-04-22 15:50:00;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 4, ""CopyFileA"": 2, ""FindResourceA"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;22;0;363;20539;0;1328;87943;0.0;97.0
ircbot;0091933f1bb327a0c438539f9a266857;155.4091033935547;0.9213769435882568;150.10763239860535;2024-04-22 15:52:37;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 9, ""CopyFileA"": 5, ""FindResourceA"": 3, ""RegOpenKeyA"": 3, ""lstrlenA"": 3, ""RegSetValueExA"": 3, ""RegCloseKey"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;26;0;389;21554;0;1400;91225;0.0;117.0
ircbot;002988118be783a03f89a485f05f6248;154.6775097846985;0.7914652824401855;150.01404213905334;2024-04-22 15:55:14;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 4, ""CopyFileA"": 4, ""FindResourceA"": 3, ""RegOpenKeyA"": 3, ""lstrlenA"": 3, ""RegSetValueExA"": 3, ""RegCloseKey"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;26;0;384;20885;0;1387;88934;0.0;111.0
