iter,method,classifier,num_layers,split,accuracy,balanced_accuracy,precision,recall,f1_score
1,CDFS,rginjk,3,split_4,84.6938775510204,84.66666666666667,84.99215070643642,84.6938775510204,83.73299142831671
2,CDFS,rginjk,3,split_4,86.73469387755102,86.66666666666666,88.90184645286686,86.73469387755102,85.38732570687458
3,CDFS,rginjk,3,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
0,CDFS,rginjk,5,split_0,91.0,90.99999999999999,90.75757575757576,91.0,90.03896103896105
1,CDFS,rginjk,5,split_0,93.0,93.0,93.51515151515152,93.0,92.63852813852813
2,CDFS,rginjk,5,split_0,92.0,92.0,93.7062937062937,92.0,91.23351857905634
3,CDFS,rginjk,5,split_0,92.0,92.0,91.84848484848484,92.0,91.38852813852814
0,CDFS,rginjk,5,split_1,86.73469387755102,86.55555555555556,86.74896532039389,86.73469387755102,86.41145899353529
1,CDFS,rginjk,5,split_1,86.73469387755102,86.55555555555556,87.07482993197279,86.73469387755102,86.32249436571166
2,CDFS,rginjk,5,split_1,86.73469387755102,86.55555555555556,87.51987808110258,86.73469387755102,86.54557060919605
3,CDFS,rginjk,5,split_1,86.73469387755102,86.55555555555556,86.93052978767265,86.73469387755102,86.42213276287958
0,CDFS,rginjk,5,split_2,89.0,89.0,91.5909090909091,89.0,88.4733893557423
1,CDFS,rginjk,5,split_2,88.0,88.00000000000001,81.85876623376623,88.0,84.2539039907461
2,CDFS,rginjk,5,split_2,91.0,90.99999999999999,90.67821067821068,91.0,90.22556390977444
3,CDFS,rginjk,5,split_2,89.0,89.0,88.49134199134198,89.0,88.04761904761905
0,CDFS,rginjk,5,split_3,87.75510204081633,87.33333333333334,88.40379008746355,87.75510204081633,86.63508588320616
1,CDFS,rginjk,5,split_3,86.73469387755102,86.33333333333333,87.72715379858236,86.73469387755102,85.56271337966625
2,CDFS,rginjk,5,split_3,87.75510204081633,87.44444444444443,88.86297376093295,87.75510204081633,86.97734732990939
3,CDFS,rginjk,5,split_3,86.73469387755102,86.33333333333333,87.91788143828961,86.73469387755102,85.62801638874173
0,CDFS,rginjk,5,split_4,86.73469387755102,86.66666666666666,87.66277939747327,86.73469387755102,85.510111084762
1,CDFS,rginjk,5,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
2,CDFS,rginjk,5,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
3,CDFS,rginjk,5,split_4,86.73469387755102,86.66666666666666,88.90184645286686,86.73469387755102,85.38732570687458
0,CDFS,rginjk,6,split_0,94.0,94.0,95.01398601398601,94.0,93.84989648033127
1,CDFS,rginjk,6,split_0,92.0,92.0,91.84848484848484,92.0,91.38852813852814
2,CDFS,rginjk,6,split_0,90.0,90.0,89.61655011655012,90.0,88.59608507434595
3,CDFS,rginjk,6,split_0,91.0,90.99999999999999,92.04545454545455,91.0,90.56277056277057
0,CDFS,rginjk,6,split_1,86.73469387755102,86.55555555555556,86.86611008039579,86.73469387755102,86.27876258728601
1,CDFS,rginjk,6,split_1,86.73469387755102,86.55555555555556,86.62904555761699,86.73469387755102,86.47608507973706
2,CDFS,rginjk,6,split_1,86.73469387755102,86.55555555555556,86.4100185528757,86.73469387755102,86.2885413905822
3,CDFS,rginjk,6,split_1,86.73469387755102,86.55555555555556,86.81972789115646,86.73469387755102,86.33899219291271
0,CDFS,rginjk,6,split_2,90.0,90.0,89.90043290043289,90.0,89.33082706766918
1,CDFS,rginjk,6,split_2,90.0,90.0,89.76911976911977,90.0,89.22305764411027
2,CDFS,rginjk,6,split_2,91.0,90.99999999999999,90.67821067821068,91.0,90.22556390977444
3,CDFS,rginjk,6,split_2,89.0,89.0,88.99134199134198,89.0,88.26984126984127
0,CDFS,rginjk,6,split_3,87.75510204081633,87.33333333333334,88.40379008746355,87.75510204081633,86.63508588320616
1,CDFS,rginjk,6,split_3,87.75510204081633,87.33333333333334,88.40379008746355,87.75510204081633,86.63508588320616
2,CDFS,rginjk,6,split_3,84.6938775510204,84.33333333333334,86.38726919339165,84.6938775510204,83.81395743182563
3,CDFS,rginjk,6,split_3,87.75510204081633,87.33333333333334,88.40379008746355,87.75510204081633,86.63508588320616
0,CDFS,rginjk,6,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
1,CDFS,rginjk,6,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
2,CDFS,rginjk,6,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
3,CDFS,rginjk,6,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
0,CDFS,wl,0,split_0,90.0,90.0,83.88888888888889,90.0,86.23376623376623
0,CDFS,wl,0,split_1,88.88888888888889,88.55555555555554,88.98071625344353,88.88888888888889,88.88635730740994
0,CDFS,wl,0,split_2,91.0,90.99999999999999,91.26984126984127,91.0,90.65531475748193
0,CDFS,wl,0,split_3,89.8989898989899,89.33333333333333,90.67372021917475,89.8989898989899,89.0069023554912
0,CDFS,wl,0,split_4,85.85858585858585,85.66666666666667,86.53198653198653,85.85858585858585,85.29175325826044
