traning_time,flag,graph_model,iter,method,classifier,num_layers,split,accuracy,balanced_accuracy,precision,recall,f1_score
1571.39,False,ER,1,CDFS,fginjk,8,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
2093.75,False,ER,2,CDFS,rginjk,8,split_4,86.73469387755102,86.66666666666666,88.89257001501899,86.73469387755102,85.38476829293155
1607.19,False,ER,2,CDFS,fginjk,8,split_4,86.73469387755102,86.66666666666666,89.55041557082374,86.73469387755102,85.44062858171111
835.27,False,ER,0,CDFS,rginjk,4,split_1,89.79591836734694,89.55555555555556,89.44694761021292,89.79591836734694,89.33131694236137
932.12,False,ER,0,CDFS,fginjk,4,split_1,86.73469387755102,86.55555555555556,87.18602825745683,86.73469387755102,86.39624492748352
833.56,False,ER,1,CDFS,rginjk,4,split_1,89.79591836734694,89.55555555555556,89.44694761021292,89.79591836734694,89.33131694236137
926.29,False,ER,1,CDFS,fginjk,4,split_1,89.79591836734694,89.55555555555556,89.44694761021292,89.79591836734694,89.33131694236137
848.89,False,ER,2,CDFS,rginjk,4,split_1,86.73469387755102,86.66666666666669,87.45877138734282,86.73469387755102,86.84892503367261
899.70,False,ER,2,CDFS,fginjk,4,split_1,90.81632653061224,90.55555555555556,90.64625850340136,90.81632653061224,90.56895485466913
1490.21,False,ER,0,CDFS,rginjk,6,split_1,87.75510204081633,87.55555555555557,87.40208204493919,87.75510204081633,87.3866794382369
1290.49,False,ER,0,CDFS,fginjk,6,split_1,86.73469387755102,86.55555555555556,86.56462585034012,86.73469387755102,86.33271490414349
1535.12,False,ER,1,CDFS,rginjk,6,split_1,84.6938775510204,84.55555555555556,85.60090702947846,84.6938775510204,84.64733261725742
1272.16,False,ER,1,CDFS,fginjk,6,split_1,88.77551020408163,88.77777777777777,89.27798392084105,88.77551020408163,88.52366054646967
1503.27,False,ER,2,CDFS,rginjk,6,split_1,82.6530612244898,82.55555555555556,83.25826667663404,82.6530612244898,82.06353098066076
1278.09,False,ER,2,CDFS,fginjk,6,split_1,89.79591836734694,89.55555555555556,89.37074829931973,89.79591836734694,89.43516800659658
2064.94,False,ER,0,CDFS,rginjk,8,split_1,84.6938775510204,84.55555555555556,85.03326605367421,84.6938775510204,83.99235396259607
1657.79,False,ER,0,CDFS,fginjk,8,split_1,85.71428571428571,85.66666666666667,86.60835762876579,85.71428571428571,85.45023272466882
2071.52,False,ER,1,CDFS,rginjk,8,split_1,89.79591836734694,89.55555555555556,89.35418323173424,89.79591836734694,89.28272607744397
1607.47,False,ER,1,CDFS,fginjk,8,split_1,90.81632653061224,90.66666666666666,90.55194805194806,90.81632653061224,90.57507714865395
2117.76,False,ER,2,CDFS,rginjk,8,split_1,89.79591836734694,89.55555555555556,89.44694761021292,89.79591836734694,89.33131694236137
1686.06,False,ER,2,CDFS,fginjk,8,split_1,87.75510204081633,87.55555555555557,87.40208204493919,87.75510204081633,87.3866794382369
848.89,False,ER,0,CDFS,rginjk,4,split_2,90.0,90.0,89.90043290043289,90.0,89.33082706766918
918.08,False,ER,0,CDFS,fginjk,4,split_2,89.0,89.0,88.64468864468864,89.0,87.91133844842284
887.19,False,ER,1,CDFS,rginjk,4,split_2,92.0,92.0,91.8095238095238,92.0,91.33333333333333
911.79,False,ER,1,CDFS,fginjk,4,split_2,92.0,92.0,91.8095238095238,92.0,91.33333333333333
860.09,False,ER,2,CDFS,rginjk,4,split_2,90.0,90.0,83.39285714285714,90.0,86.02564102564102
901.22,False,ER,2,CDFS,fginjk,4,split_2,88.0,88.00000000000001,90.13257575757575,88.0,88.14371902607196
1487.59,False,ER,0,CDFS,rginjk,6,split_2,88.0,88.00000000000001,90.0,88.0,87.74657231313577
1289.95,False,ER,0,CDFS,fginjk,6,split_2,90.0,90.0,89.67821067821068,90.0,89.22556390977444
1494.59,False,ER,1,CDFS,rginjk,6,split_2,88.0,88.00000000000001,90.0,88.0,87.74657231313577
1295.29,False,ER,1,CDFS,fginjk,6,split_2,91.0,90.99999999999999,90.67821067821068,91.0,90.22556390977444
1440.04,False,ER,2,CDFS,rginjk,6,split_2,86.0,86.00000000000001,88.5207336523126,86.0,85.7960062427875
1289.32,False,ER,2,CDFS,fginjk,6,split_2,89.0,89.0,89.92424242424242,89.0,89.12274000509295
2164.14,False,ER,0,CDFS,rginjk,8,split_2,88.0,88.00000000000001,90.0,88.0,87.74657231313577
1724.14,False,ER,0,CDFS,fginjk,8,split_2,86.0,86.00000000000001,87.93040293040292,86.0,86.09761295822678
1985.84,False,ER,1,CDFS,rginjk,8,split_2,90.0,90.0,90.98901098901099,90.0,89.769820971867
1667.32,False,ER,1,CDFS,fginjk,8,split_2,88.0,88.00000000000001,87.54079254079255,88.0,87.26708074534162
2058.03,False,ER,2,CDFS,rginjk,8,split_2,90.0,90.0,89.67821067821068,90.0,89.22556390977444
1666.66,False,ER,2,CDFS,fginjk,8,split_2,86.0,86.00000000000001,87.35479797979798,86.0,85.73782211940106
807.50,False,ER,0,CDFS,rginjk,4,split_3,85.71428571428571,85.33333333333333,88.01126511210543,85.71428571428571,84.99178863113912
899.00,False,ER,0,CDFS,fginjk,4,split_3,85.71428571428571,85.33333333333333,86.64891231217761,85.71428571428571,84.90015850264297
838.76,False,ER,1,CDFS,rginjk,4,split_3,87.75510204081633,87.33333333333333,88.96912611198327,87.75510204081633,86.91113833317166
882.96,False,ER,1,CDFS,fginjk,4,split_3,86.73469387755102,86.33333333333333,89.40597667638484,86.73469387755102,86.04638886593774
818.80,False,ER,2,CDFS,rginjk,4,split_3,87.75510204081633,87.33333333333333,88.70364329548002,87.75510204081633,86.8162582758856
882.38,False,ER,2,CDFS,fginjk,4,split_3,87.75510204081633,87.33333333333333,88.9598496741354,87.75510204081633,86.90858091922865
1441.67,False,ER,0,CDFS,rginjk,6,split_3,87.75510204081633,87.33333333333334,87.9178814382896,87.75510204081633,86.71917055375702
1244.94,False,ER,0,CDFS,fginjk,6,split_3,86.73469387755102,86.33333333333333,87.69361590790163,86.73469387755102,85.7773514850991
1470.77,False,ER,1,CDFS,rginjk,6,split_3,87.75510204081633,87.33333333333333,89.35299394483067,87.75510204081633,86.88952567808457
1280.08,False,ER,1,CDFS,fginjk,6,split_3,86.73469387755102,86.33333333333333,87.68433947005376,86.73469387755102,85.7747940711561
1517.65,False,ER,2,CDFS,rginjk,6,split_3,84.6938775510204,84.33333333333334,86.23321123321122,84.6938775510204,83.80996614079321
1255.80,False,ER,2,CDFS,fginjk,6,split_3,87.75510204081633,87.33333333333334,88.40379008746355,87.75510204081633,86.63508588320616
2077.66,False,ER,0,CDFS,rginjk,8,split_3,88.77551020408163,88.00000000000001,83.15597667638484,88.77551020408163,85.14372010612612
1648.92,False,ER,0,CDFS,fginjk,8,split_3,88.77551020408163,88.33333333333334,89.23204346673734,88.77551020408163,87.79870922728065
2053.75,False,ER,1,CDFS,rginjk,8,split_3,86.73469387755102,86.0,80.71428571428571,86.73469387755102,83.22820037105751
1656.14,False,ER,1,CDFS,fginjk,8,split_3,87.75510204081633,87.33333333333334,88.40379008746355,87.75510204081633,86.63508588320616
2063.12,False,ER,2,CDFS,rginjk,8,split_3,88.77551020408163,88.33333333333331,89.45503476115721,88.77551020408163,87.84800430763163
1670.79,False,ER,2,CDFS,fginjk,8,split_3,89.79591836734694,89.33333333333333,90.06692287304531,89.79591836734694,88.77308393957159
2166.43,True,ER,0,CDFS,rginjk,4,split_0,93.0,93.0,93.53535353535354,93.0,92.5740487582593
2275.68,True,ER,0,CDFS,fginjk,4,split_0,94.0,94.0,94.08333333333333,94.0,93.86868686868686
2103.65,True,ER,1,CDFS,rginjk,4,split_0,91.0,90.99999999999999,92.11655011655012,91.0,90.02465650291738
2226.59,True,ER,1,CDFS,fginjk,4,split_0,93.0,93.0,92.99567099567099,93.0,92.67354214413038
2155.77,True,ER,2,CDFS,rginjk,4,split_0,88.0,88.00000000000001,89.45998445998447,88.0,87.15999484878203
2262.91,True,ER,2,CDFS,fginjk,4,split_0,94.0,94.0,94.42424242424242,94.0,93.85001273236568
3946.33,True,ER,0,CDFS,rginjk,6,split_0,91.0,90.99999999999999,92.19696969696969,91.0,90.12987012987014
3241.21,True,ER,0,CDFS,fginjk,6,split_0,91.0,90.99999999999999,92.38461538461539,91.0,90.1055900621118
3931.25,True,ER,1,CDFS,rginjk,6,split_0,90.0,90.0,91.55594405594405,90.0,89.25842273668361
3265.57,True,ER,1,CDFS,fginjk,6,split_0,92.0,92.0,91.84848484848484,92.0,91.38852813852814
3926.95,True,ER,2,CDFS,rginjk,6,split_0,88.0,88.00000000000001,90.27039627039628,88.0,86.7711660320356
3236.32,True,ER,2,CDFS,fginjk,6,split_0,93.0,93.0,93.51515151515152,93.0,92.63852813852814
5614.37,True,ER,0,CDFS,rginjk,8,split_0,92.0,92.0,93.34731934731934,92.0,91.15509128552607
4275.83,True,ER,0,CDFS,fginjk,8,split_0,91.0,90.99999999999999,91.84848484848484,91.0,89.94372294372295
5569.04,True,ER,1,CDFS,rginjk,8,split_0,88.0,88.00000000000001,89.13675213675214,88.0,86.96017712264852
4305.37,True,ER,1,CDFS,fginjk,8,split_0,90.0,90.0,91.08585858585859,90.0,89.8604465709729
5465.13,True,ER,2,CDFS,rginjk,8,split_0,95.0,95.0,95.2020202020202,95.0,94.87202855623909
4279.45,True,ER,2,CDFS,fginjk,8,split_0,93.0,93.0,93.51515151515152,93.0,92.63852813852814
2115.16,True,ER,0,CDFS,rginjk,4,split_4,85.71428571428571,85.66666666666667,85.5464263627529,85.71428571428571,85.00419648378832
2287.38,True,ER,0,CDFS,fginjk,4,split_4,85.71428571428571,85.66666666666667,87.0995670995671,85.71428571428571,85.65302539334256
2098.39,True,ER,1,CDFS,rginjk,4,split_4,85.71428571428571,85.66666666666667,85.89583885502252,85.71428571428571,85.16581752318152
2157.20,True,ER,1,CDFS,fginjk,4,split_4,86.73469387755102,86.66666666666666,88.90184645286686,86.73469387755102,85.38732570687458
2038.94,True,ER,2,CDFS,rginjk,4,split_4,87.75510204081633,87.66666666666666,90.53157726627114,87.75510204081633,86.4489370434357
2165.43,True,ER,2,CDFS,fginjk,4,split_4,87.75510204081633,87.66666666666666,90.540853704119,87.75510204081633,86.45149445737873
3796.98,True,ER,0,CDFS,rginjk,6,split_4,88.77551020408163,88.66666666666667,88.89257001501899,88.77551020408163,88.37827338727699
3137.42,True,ER,0,CDFS,fginjk,6,split_4,86.73469387755102,86.66666666666666,89.55041557082374,86.73469387755102,85.44062858171111
3687.35,True,ER,1,CDFS,rginjk,6,split_4,86.73469387755102,86.66666666666666,89.28615602084989,86.73469387755102,85.36060073117001
3162.28,True,ER,1,CDFS,fginjk,6,split_4,87.75510204081633,87.77777777777779,88.58114674441205,87.75510204081633,86.68223783019701
3775.91,True,ER,2,CDFS,rginjk,6,split_4,82.6530612244898,82.66666666666666,82.33795682775275,82.6530612244898,81.82192517015919
3082.03,True,ER,2,CDFS,fginjk,6,split_4,88.77551020408163,88.66666666666667,89.28615602084989,88.77551020408163,88.35410582551545
5457.64,True,ER,0,CDFS,rginjk,8,split_4,86.73469387755102,86.66666666666666,88.90184645286686,86.73469387755102,85.38732570687458
4161.50,True,ER,0,CDFS,fginjk,8,split_4,86.73469387755102,86.66666666666666,89.55041557082374,86.73469387755102,85.44062858171111
5395.34,True,ER,1,CDFS,rginjk,8,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
4157.15,True,ER,1,CDFS,fginjk,8,split_4,86.73469387755102,86.66666666666666,89.28615602084989,86.73469387755102,85.36060073117001
5531.42,True,ER,2,CDFS,rginjk,8,split_4,86.73469387755102,86.66666666666666,88.90184645286686,86.73469387755102,85.38732570687458
4055.24,True,ER,2,CDFS,fginjk,8,split_4,86.73469387755102,86.66666666666666,88.90184645286686,86.73469387755102,85.38732570687458
2215.37,True,ER,0,CDFS,rginjk,4,split_1,90.81632653061224,90.55555555555556,90.64625850340136,90.81632653061224,90.56895485466913
2243.06,True,ER,0,CDFS,fginjk,4,split_1,89.79591836734694,89.55555555555556,89.44694761021292,89.79591836734694,89.33131694236137
2185.73,True,ER,1,CDFS,rginjk,4,split_1,89.79591836734694,89.55555555555556,89.44694761021292,89.79591836734694,89.33131694236137
2308.44,True,ER,1,CDFS,fginjk,4,split_1,88.77551020408163,88.55555555555557,89.03834260977118,88.77551020408163,88.68398578387836
2214.63,True,ER,2,CDFS,rginjk,4,split_1,89.79591836734694,89.55555555555556,89.44694761021292,89.79591836734694,89.33131694236137
2321.58,True,ER,2,CDFS,fginjk,4,split_1,89.79591836734694,89.55555555555556,89.44694761021292,89.79591836734694,89.33131694236137
3985.64,True,ER,0,CDFS,rginjk,6,split_1,87.75510204081633,87.55555555555557,87.61742792355037,87.75510204081633,87.32258453620683
3363.40,True,ER,0,CDFS,fginjk,6,split_1,86.73469387755102,86.55555555555556,87.77210884353741,86.73469387755102,86.52127517673736
4026.71,True,ER,1,CDFS,rginjk,6,split_1,86.73469387755102,86.55555555555556,86.18738404452691,86.73469387755102,86.20275177740268
3251.50,True,ER,1,CDFS,fginjk,6,split_1,87.75510204081633,87.55555555555557,88.04259799157758,87.75510204081633,87.53431197040219
3950.31,True,ER,2,CDFS,rginjk,6,split_1,88.77551020408163,88.66666666666667,89.98529814856346,88.77551020408163,88.99234334882277
3304.20,True,ER,2,CDFS,fginjk,6,split_1,86.73469387755102,86.55555555555556,87.31585874443017,86.73469387755102,86.57994744154608
5421.93,True,ER,0,CDFS,rginjk,8,split_1,89.79591836734694,89.55555555555556,89.35418323173424,89.79591836734694,89.28272607744395
4367.59,True,ER,0,CDFS,fginjk,8,split_1,86.73469387755102,86.55555555555556,86.4100185528757,86.73469387755102,86.2885413905822
5485.93,True,ER,1,CDFS,rginjk,8,split_1,89.79591836734694,89.55555555555556,89.44694761021292,89.79591836734694,89.33131694236137
4392.03,True,ER,1,CDFS,fginjk,8,split_1,85.71428571428571,85.66666666666667,87.15986394557824,85.71428571428571,85.92493274366022
5608.27,True,ER,2,CDFS,rginjk,8,split_1,88.77551020408163,88.66666666666667,89.50363695261655,88.77551020408163,88.79356253779707
4420.57,True,ER,2,CDFS,fginjk,8,split_1,87.75510204081633,87.55555555555557,87.78899671756815,87.75510204081633,87.4121491246602
2172.76,True,ER,0,CDFS,rginjk,4,split_2,93.0,93.0,94.15384615384616,93.0,93.1918158567775
2241.42,True,ER,0,CDFS,fginjk,4,split_2,91.0,90.99999999999999,90.67821067821068,91.0,90.22556390977444
2130.34,True,ER,1,CDFS,rginjk,4,split_2,92.0,92.0,92.0909090909091,92.0,91.99749373433585
2274.91,True,ER,1,CDFS,fginjk,4,split_2,90.0,90.0,89.77272727272728,90.0,89.45887445887446
2178.17,True,ER,2,CDFS,rginjk,4,split_2,80.0,80.0,81.96969696969697,80.0,78.18054494525083
2240.46,True,ER,2,CDFS,fginjk,4,split_2,86.0,86.00000000000001,85.87509712509711,86.0,85.65399004758271
3945.87,True,ER,0,CDFS,rginjk,6,split_2,82.0,82.0,84.08740769034887,82.0,81.54651334217897
3240.73,True,ER,0,CDFS,fginjk,6,split_2,90.0,90.0,90.0932400932401,90.0,89.52544404489485
3898.77,True,ER,1,CDFS,rginjk,6,split_2,92.0,92.0,93.24475524475525,92.0,92.18930959111334
3308.34,True,ER,1,CDFS,fginjk,6,split_2,89.0,89.0,89.78787878787878,89.0,89.04048892284186
3928.55,True,ER,2,CDFS,rginjk,6,split_2,93.0,93.0,94.15384615384616,93.0,93.1918158567775
3239.44,True,ER,2,CDFS,fginjk,6,split_2,88.0,88.00000000000001,88.241341991342,88.0,87.14608920491274
5436.75,True,ER,0,CDFS,rginjk,8,split_2,90.0,90.0,89.49134199134198,90.0,89.04761904761905
4276.96,True,ER,0,CDFS,fginjk,8,split_2,91.0,90.99999999999999,90.67821067821068,91.0,90.22556390977444
5396.30,True,ER,1,CDFS,rginjk,8,split_2,91.0,90.99999999999999,91.98717948717949,91.0,90.94939161435325
4238.97,True,ER,1,CDFS,fginjk,8,split_2,90.0,90.0,90.98901098901099,90.0,89.769820971867
5472.63,True,ER,2,CDFS,rginjk,8,split_2,92.0,92.0,91.8095238095238,92.0,91.33333333333333
4118.76,True,ER,2,CDFS,fginjk,8,split_2,87.0,86.99999999999999,88.88257575757575,87.0,87.15988689672899
2108.51,True,ER,0,CDFS,rginjk,4,split_3,86.73469387755102,86.33333333333333,87.71157980341654,86.73469387755102,85.8614904038245
2261.51,True,ER,0,CDFS,fginjk,4,split_3,87.75510204081633,87.33333333333333,88.96912611198327,87.75510204081633,86.91113833317166
2274.17,True,ER,1,CDFS,rginjk,4,split_3,86.73469387755102,86.33333333333333,87.71157980341654,86.73469387755102,85.8614904038245
2229.78,True,ER,1,CDFS,fginjk,4,split_3,86.73469387755102,86.33333333333333,87.9178814382896,86.73469387755102,85.75789290075004
2156.24,True,ER,2,CDFS,rginjk,4,split_3,83.6734693877551,83.33333333333334,85.49882657025515,83.6734693877551,82.91994751525931
2266.65,True,ER,2,CDFS,fginjk,4,split_3,87.75510204081633,87.33333333333334,88.71256294725681,87.75510204081633,86.85531022265715
3950.95,True,ER,0,CDFS,rginjk,6,split_3,89.79591836734694,89.33333333333333,90.83333333333333,89.79591836734694,89.00464614750328
3266.63,True,ER,0,CDFS,fginjk,6,split_3,86.73469387755102,86.33333333333333,87.69361590790163,86.73469387755102,85.7773514850991
3909.48,True,ER,1,CDFS,rginjk,6,split_3,89.79591836734694,89.33333333333333,90.56785051683009,89.79591836734694,88.90976609021722
3365.73,True,ER,1,CDFS,fginjk,6,split_3,85.71428571428571,85.33333333333333,87.18901846452869,85.71428571428571,84.90755276469561
3859.43,True,ER,2,CDFS,rginjk,6,split_3,89.79591836734694,89.33333333333333,89.85150337191153,89.79591836734694,88.77905123877198
3292.71,True,ER,2,CDFS,fginjk,6,split_3,89.79591836734694,89.33333333333333,89.86077980975939,89.79591836734694,88.78160865271498
5553.58,True,ER,0,CDFS,rginjk,8,split_3,84.6938775510204,84.33333333333334,86.01050310233983,84.6938775510204,83.5187994962431
4303.98,True,ER,0,CDFS,fginjk,8,split_3,85.71428571428571,85.33333333333333,86.8245869776482,85.71428571428571,84.88965086709447
5634.51,True,ER,1,CDFS,rginjk,8,split_3,87.75510204081633,87.33333333333333,88.70364329548002,87.75510204081633,86.8162582758856
4249.10,True,ER,1,CDFS,fginjk,8,split_3,85.71428571428571,85.33333333333333,87.83498247783963,85.71428571428571,84.99377773087257
5575.38,True,ER,2,CDFS,rginjk,8,split_3,89.79591836734694,89.33333333333333,90.56785051683009,89.79591836734694,88.90976609021722
4297.69,True,ER,2,CDFS,fginjk,8,split_3,89.79591836734694,89.33333333333333,90.49938157081016,89.79591836734694,88.91629912038076
8.46,True,ER,0,CDFS,wl,0,split_0,94.0,94.0,94.08333333333333,94.0,93.86868686868686
7.74,True,ER,0,CDFS,wl,0,split_1,89.8989898989899,89.55555555555556,90.44995408631772,89.8989898989899,90.08632692843219
7.83,True,ER,0,CDFS,wl,0,split_2,92.0,92.0,91.8095238095238,92.0,91.33333333333333
7.71,True,ER,0,CDFS,wl,0,split_3,89.8989898989899,89.33333333333333,90.63251563251565,89.8989898989899,89.01260591850702
6.97,True,ER,0,CDFS,wl,0,split_4,87.87878787878788,87.66666666666666,89.05723905723906,87.87878787878788,88.0083127930018
84.61538461538461,82.0372484658199,85.50894760798218,84.61538461538461,83.90145111298956
84.11764705882354,81.37487512487513,84.81176872662941,84.11764705882354,83.4865549067326
80.11695906432749,78.20138195138196,84.54069200779728,80.11695906432749,79.23206455808575
84.11764705882354,81.37487512487513,84.81176872662941,84.11764705882354,83.4865549067326
84.61538461538461,82.0372484658199,85.50894760798218,84.61538461538461,83.90145111298956
84.11764705882354,81.37487512487513,84.81176872662941,84.11764705882354,83.4865549067326
75.29411764705883,74.16958041958041,81.47240821462273,75.29411764705883,73.87370776082821
84.61538461538461,82.0372484658199,85.50894760798218,84.61538461538461,83.90145111298956
84.11764705882354,81.37487512487513,84.81176872662941,84.11764705882354,83.4865549067326
77.05882352941177,75.61396936396937,77.87828373896485,77.05882352941177,75.81127380457127
84.61538461538461,82.0372484658199,85.50894760798218,84.61538461538461,83.90145111298956
84.11764705882354,81.37487512487513,84.81176872662941,84.11764705882354,83.4865549067326
83.4319526627219,80.60867703724847,84.64673289961362,83.4319526627219,82.60895778429715
83.4319526627219,80.60867703724847,84.64673289961362,83.4319526627219,82.60895778429715
69.8224852071006,68.36639550925264,66.82750617018691,69.8224852071006,66.30590908949466
82.84023668639054,79.79449122306265,84.59591690360921,82.84023668639054,81.9707659526664
84.70588235294117,81.91600066600067,85.31465919701215,84.70588235294117,83.6192001463474
83.4319526627219,80.60867703724847,84.64673289961362,83.4319526627219,82.60895778429715
77.64705882352942,74.39435564435564,77.8730982589114,77.64705882352942,76.69371181322812
84.02366863905326,81.27717520574664,84.40159342370491,84.02366863905326,83.4368444945368

6.97,False,NA,0,WSELECT3,ginjk,0,traindata,84.70588235294117,81.91600066600067,85.31465919701215,84.70588235294117,83.6192001463474
6.97,False,NA,0,CDFS,wl,0,traindata,83.4319526627219,80.60867703724847,84.64673289961362,83.4319526627219,82.60895778429715
6.97,False,NA,0,CDFS,fginjk,0,traindata,84.02366863905326,81.27717520574664,84.40159342370491,84.02366863905326,83.4368444945368
6.97,True,NA,0,CDFS,fginjk,0,traindata,85.20710059171599,83.61234004091148,86.05644744542285,85.20710059171599,84.91287106558599
