iter,method,classifier,num_layers,split,accuracy,balanced_accuracy,precision,recall,f1_score
0,CSTOCH2,wl,0,split_1,79.59183673469387,78.77777777777777,75.43731778425655,79.59183673469387,76.53377140329816
0,CSTOCH2,wl,0,split_2,78.78787878787878,78.11111111111111,78.77825877825877,78.78787878787878,77.99375642512896
0,CSTOCH2,wl,0,split_3,76.76767676767676,76.66666666666666,74.77337477337477,76.76767676767676,74.78888296813138
0,CSTOCH2,wl,0,split_4,73.0,73.0,69.92063492063492,73.0,70.7936507936508
0,CSTOCH3,wl,0,split_0,83.83838383838383,83.99999999999999,84.21578421578421,83.83838383838383,81.72317982337684
0,CSTOCH3,wl,0,split_1,87.0,86.99999999999999,81.15821678321679,87.0,83.60407708233797
0,CSTOCH3,wl,0,split_2,87.0,86.99999999999999,81.71717171717171,87.0,83.80952380952381
0,CSTOCH3,wl,0,split_3,84.5360824742268,84.11111111111111,84.23706877315125,84.5360824742268,83.28493053940693
0,CSTOCH3,wl,0,split_4,84.84848484848484,84.11111111111111,84.17289780926144,84.84848484848484,82.84071059190677
0,STOCH,wl,0,split_0,70.10309278350515,69.22222222222223,69.432208684786,70.10309278350515,68.66346502742738
0,STOCH,wl,0,split_1,75.75757575757575,75.0,76.61198450672134,75.75757575757575,75.57659078957253
0,STOCH,wl,0,split_2,72.72727272727273,72.33333333333334,73.13612313612313,72.72727272727273,71.51062445180092
0,STOCH,wl,0,split_3,72.72727272727273,72.33333333333334,73.29878875333421,72.72727272727273,72.74479072959231
0,STOCH,wl,0,split_4,74.74747474747475,74.22222222222221,75.8293894657531,74.74747474747475,74.12084329080376
0,WSELECT1,gin,2,split_0,88.77551020408163,88.55555555555557,88.21858413695148,88.77551020408163,87.73076996556892
1,WSELECT1,gin,2,split_0,82.6530612244898,82.22222222222221,82.5996027781742,82.6530612244898,81.14842018986285
2,WSELECT1,gin,2,split_0,89.79591836734694,89.55555555555556,89.4292782047884,89.79591836734694,89.40022249501305
3,WSELECT1,gin,2,split_0,88.77551020408163,88.77777777777777,89.23457494886065,88.77551020408163,88.22267885033496
4,WSELECT1,gin,2,split_0,88.77551020408163,88.66666666666667,88.49245992103134,88.77551020408163,88.02993508616261
0,WSELECT1,gin,2,split_1,90.0,90.0,89.62412587412588,90.0,89.43917765428063
1,WSELECT1,gin,2,split_1,91.0,90.99999999999999,90.92424242424242,91.0,90.7550694919116
2,WSELECT1,gin,2,split_1,90.0,90.0,89.62412587412588,90.0,89.43917765428063
3,WSELECT1,gin,2,split_1,90.0,90.0,89.98376623376623,90.0,89.55304928989139
4,WSELECT1,gin,2,split_1,91.0,90.99999999999999,90.9423076923077,91.0,90.72489193999492
0,WSELECT1,gin,2,split_2,88.65979381443299,88.55555555555554,91.78939617083947,88.65979381443299,88.73400069724589
1,WSELECT1,gin,2,split_2,89.69072164948454,89.55555555555556,91.83584456780333,89.69072164948454,89.67061278790321
2,WSELECT1,gin,2,split_2,89.69072164948454,89.55555555555556,91.83584456780333,89.69072164948454,89.67061278790321
3,WSELECT1,gin,2,split_2,89.69072164948454,89.55555555555556,91.83584456780333,89.69072164948454,89.67061278790321
4,WSELECT1,gin,2,split_2,89.69072164948454,89.55555555555556,91.83584456780333,89.69072164948454,89.67061278790321
0,WSELECT1,gin,2,split_3,87.0,87.00000000000001,87.59740259740259,87.0,85.98883572567783
1,WSELECT1,gin,2,split_3,87.0,87.00000000000001,87.59740259740259,87.0,85.98883572567783
2,WSELECT1,gin,2,split_3,87.0,87.00000000000001,87.59740259740259,87.0,85.98883572567783
3,WSELECT1,gin,2,split_3,87.0,87.00000000000001,87.59740259740259,87.0,85.98883572567783
4,WSELECT1,gin,2,split_3,87.0,87.00000000000001,87.56993006993007,87.0,85.9954233409611
0,WSELECT1,gin,2,split_4,88.65979381443299,88.77777777777777,92.01365644664614,88.65979381443299,88.66360564844497
1,WSELECT1,gin,2,split_4,88.65979381443299,88.77777777777777,91.23265051100103,88.65979381443299,88.72497040053135
2,WSELECT1,gin,2,split_4,88.65979381443299,88.77777777777777,91.23265051100103,88.65979381443299,88.72497040053135
3,WSELECT1,gin,2,split_4,88.65979381443299,88.77777777777777,90.51100102646494,88.65979381443299,88.48725057033123
4,WSELECT1,gin,2,split_4,90.72164948453609,90.77777777777779,92.32494309813897,90.72164948453609,90.81635941392841
0,WSELECT1,ginjk,2,split_0,88.77551020408163,88.77777777777777,89.23457494886065,88.77551020408163,88.22267885033496
1,WSELECT1,ginjk,2,split_0,88.77551020408163,88.55555555555557,88.24950559644435,88.77551020408163,87.74004640341678
2,WSELECT1,ginjk,2,split_0,88.77551020408163,88.66666666666667,89.1156462585034,88.77551020408163,88.23845327604725
3,WSELECT1,ginjk,2,split_0,86.73469387755102,86.0,82.42630385487529,86.73469387755102,83.95803981196033
4,WSELECT1,ginjk,2,split_0,88.77551020408163,88.55555555555557,88.21858413695148,88.77551020408163,87.73076996556892
0,WSELECT1,ginjk,2,split_1,90.0,90.0,89.98376623376623,90.0,89.55304928989139
1,WSELECT1,ginjk,2,split_1,91.0,90.99999999999999,91.17063492063491,91.0,90.73099415204678
2,WSELECT1,ginjk,2,split_1,90.0,90.0,89.98376623376623,90.0,89.55304928989139
3,WSELECT1,ginjk,2,split_1,90.0,90.0,89.98376623376623,90.0,89.55304928989139
4,WSELECT1,ginjk,2,split_1,90.0,90.0,89.98376623376623,90.0,89.55304928989139
0,WSELECT1,ginjk,2,split_2,89.69072164948454,89.55555555555556,91.83584456780333,89.69072164948454,89.67061278790321
1,WSELECT1,ginjk,2,split_2,87.62886597938144,87.44444444444443,90.38083909217931,87.62886597938144,87.67404181291386
2,WSELECT1,ginjk,2,split_2,89.69072164948454,89.55555555555556,91.83584456780333,89.69072164948454,89.67061278790321
3,WSELECT1,ginjk,2,split_2,89.69072164948454,89.55555555555556,92.1972357539368,89.69072164948454,89.78542244764198
4,WSELECT1,ginjk,2,split_2,88.65979381443299,88.55555555555554,91.42800498470602,88.65979381443299,88.61919103750711
0,WSELECT1,ginjk,2,split_3,87.0,87.00000000000001,87.56993006993007,87.0,85.9954233409611
1,WSELECT1,ginjk,2,split_3,87.0,87.00000000000001,87.37762237762237,87.0,86.00790513833991
2,WSELECT1,ginjk,2,split_3,88.0,88.00000000000001,88.33516483516483,88.0,86.78838400348697
3,WSELECT1,ginjk,2,split_3,87.0,87.00000000000001,87.56993006993007,87.0,85.9954233409611
4,WSELECT1,ginjk,2,split_3,88.0,88.00000000000001,88.33516483516483,88.0,86.78838400348697
0,WSELECT1,ginjk,2,split_4,89.69072164948454,89.77777777777777,91.78738786986209,89.69072164948454,89.80623177105895
1,WSELECT1,ginjk,2,split_4,89.69072164948454,89.77777777777777,92.95086356942028,89.69072164948454,90.01363019434578
2,WSELECT1,ginjk,2,split_4,90.72164948453609,90.77777777777779,92.32494309813897,90.72164948453609,90.81635941392841
3,WSELECT1,ginjk,2,split_4,88.65979381443299,88.77777777777777,91.23265051100103,88.65979381443299,88.72497040053135
4,WSELECT1,ginjk,2,split_4,88.65979381443299,88.77777777777777,91.07310215557638,88.65979381443299,88.52114316516983
0,WSELECT2,gin,2,split_0,89.8989898989899,89.77777777777777,90.86827874706663,89.8989898989899,90.09223395188306
1,WSELECT2,gin,2,split_0,83.83838383838383,83.1111111111111,84.15077693152558,83.83838383838383,82.99169641274905
2,WSELECT2,gin,2,split_0,90.9090909090909,90.77777777777779,92.003367003367,90.9090909090909,91.03045339089995
3,WSELECT2,gin,2,split_0,90.9090909090909,90.77777777777779,92.003367003367,90.9090909090909,91.03045339089995
4,WSELECT2,gin,2,split_0,92.92929292929293,92.66666666666666,93.0976430976431,92.92929292929293,92.71335489554835
0,WSELECT2,gin,2,split_1,90.72164948453609,90.66666666666666,92.16224783235093,90.72164948453609,90.92942953336811
1,WSELECT2,gin,2,split_1,90.72164948453609,90.66666666666666,92.16224783235093,90.72164948453609,90.92942953336811
2,WSELECT2,gin,2,split_1,90.72164948453609,90.66666666666666,92.18307465730146,90.72164948453609,90.98627267214289
3,WSELECT2,gin,2,split_1,90.72164948453609,90.66666666666666,92.18307465730146,90.72164948453609,90.98627267214289
4,WSELECT2,gin,2,split_1,90.72164948453609,90.66666666666666,92.18307465730146,90.72164948453609,90.98627267214289
0,WSELECT2,gin,2,split_2,94.94949494949495,95.0,95.5616773798592,94.94949494949495,94.89419275515533
1,WSELECT2,gin,2,split_2,94.94949494949495,95.0,95.5616773798592,94.94949494949495,94.89419275515533
2,WSELECT2,gin,2,split_2,94.94949494949495,95.0,95.5616773798592,94.94949494949495,94.89419275515533
3,WSELECT2,gin,2,split_2,94.94949494949495,95.0,95.5616773798592,94.94949494949495,94.89419275515533
4,WSELECT2,gin,2,split_2,94.94949494949495,95.0,95.5616773798592,94.94949494949495,94.89419275515533
0,WSELECT2,gin,2,split_3,87.75510204081633,87.66666666666666,88.25281860996147,87.75510204081633,87.43806425261617
1,WSELECT2,gin,2,split_3,87.75510204081633,87.66666666666666,88.25281860996147,87.75510204081633,87.43806425261617
2,WSELECT2,gin,2,split_3,85.71428571428571,85.66666666666667,86.59079016221874,85.71428571428571,85.23675082681295
3,WSELECT2,gin,2,split_3,83.6734693877551,83.66666666666667,86.60997732426304,83.6734693877551,83.45052101496785
4,WSELECT2,gin,2,split_3,82.6530612244898,82.66666666666666,85.48355272845068,82.6530612244898,82.62031880421343
0,WSELECT2,gin,2,split_4,85.71428571428571,85.44444444444444,85.6374238006891,85.71428571428571,84.75440301433858
1,WSELECT2,gin,2,split_4,81.63265306122449,81.0,76.08264751121894,81.63265306122449,77.57618010501773
2,WSELECT2,gin,2,split_4,85.71428571428571,85.44444444444444,85.79203109815354,85.71428571428571,84.79857652789983
3,WSELECT2,gin,2,split_4,85.71428571428571,85.44444444444444,85.79203109815354,85.71428571428571,84.79857652789983
4,WSELECT2,gin,2,split_4,85.71428571428571,85.44444444444444,85.65799280084995,85.71428571428571,84.93930033602196
0,WSELECT2,ginjk,2,split_0,85.85858585858585,85.77777777777777,87.77703777703778,85.85858585858585,85.76806563413103
1,WSELECT2,ginjk,2,split_0,85.85858585858585,85.77777777777777,87.77703777703778,85.85858585858585,85.76806563413103
2,WSELECT2,ginjk,2,split_0,85.85858585858585,85.77777777777777,87.77703777703778,85.85858585858585,85.76806563413103
3,WSELECT2,ginjk,2,split_0,85.85858585858585,85.77777777777777,87.77703777703778,85.85858585858585,85.76806563413103
4,WSELECT2,ginjk,2,split_0,85.85858585858585,85.77777777777777,87.77703777703778,85.85858585858585,85.76806563413103
0,WSELECT2,ginjk,2,split_1,89.69072164948454,89.66666666666666,91.00040852618173,89.69072164948454,89.66151596533646
1,WSELECT2,ginjk,2,split_1,89.69072164948454,89.66666666666666,91.00040852618173,89.69072164948454,89.66151596533646
2,WSELECT2,ginjk,2,split_1,89.69072164948454,89.66666666666666,91.00040852618173,89.69072164948454,89.66151596533646
3,WSELECT2,ginjk,2,split_1,89.69072164948454,89.66666666666666,91.00040852618173,89.69072164948454,89.66151596533646
4,WSELECT2,ginjk,2,split_1,87.62886597938144,87.66666666666666,89.47516401124648,87.62886597938144,87.1444454070288
0,WSELECT2,ginjk,2,split_2,94.94949494949495,95.0,95.5616773798592,94.94949494949495,94.89419275515533
1,WSELECT2,ginjk,2,split_2,94.94949494949495,95.0,95.5616773798592,94.94949494949495,94.89419275515533
2,WSELECT2,ginjk,2,split_2,94.94949494949495,95.0,95.5616773798592,94.94949494949495,94.89419275515533
3,WSELECT2,ginjk,2,split_2,94.94949494949495,95.0,95.5616773798592,94.94949494949495,94.89419275515533
4,WSELECT2,ginjk,2,split_2,94.94949494949495,95.0,95.5616773798592,94.94949494949495,94.89419275515533
0,WSELECT2,ginjk,2,split_3,86.73469387755102,86.66666666666666,87.25084439370153,86.73469387755102,86.02611230827735
1,WSELECT2,ginjk,2,split_3,82.6530612244898,82.66666666666666,85.48355272845068,82.6530612244898,82.62031880421343
2,WSELECT2,ginjk,2,split_3,86.73469387755102,86.66666666666666,86.98658484372771,86.73469387755102,85.94608445773626
3,WSELECT2,ginjk,2,split_3,83.6734693877551,83.66666666666667,86.87423687423686,83.6734693877551,83.53054886550893
4,WSELECT2,ginjk,2,split_3,82.6530612244898,82.66666666666666,84.72004186289902,82.6530612244898,82.66473637509924
0,WSELECT2,ginjk,2,split_4,84.6938775510204,84.44444444444444,84.533527696793,84.6938775510204,83.96735887337391
1,WSELECT2,ginjk,2,split_4,85.71428571428571,85.44444444444444,85.64670023853695,85.71428571428571,84.75696042828159
2,WSELECT2,ginjk,2,split_4,84.6938775510204,84.44444444444444,84.533527696793,84.6938775510204,83.96735887337391
3,WSELECT2,ginjk,2,split_4,85.71428571428571,85.44444444444444,85.64670023853695,85.71428571428571,84.75696042828159
4,WSELECT2,ginjk,2,split_4,85.71428571428571,85.77777777777777,87.63102968460112,85.71428571428571,85.46611426525497
0,WSELECT3,gin,2,split_0,92.70833333333334,91.91666666666667,93.2265651015651,92.70833333333334,92.4508281573499
1,WSELECT3,gin,2,split_0,92.70833333333334,92.41666666666667,93.8236531986532,92.70833333333334,92.74958228905598
2,WSELECT3,gin,2,split_0,93.75,93.52777777777777,94.35395622895622,93.75,93.79383789334447
3,WSELECT3,gin,2,split_0,90.625,89.66666666666667,91.23480685980687,90.625,90.4339199447895
4,WSELECT3,gin,2,split_0,93.75,93.41666666666667,94.46969696969697,93.75,93.69378306878308
0,WSELECT3,gin,2,split_1,94.79166666666666,94.63888888888889,95.11784511784512,94.79166666666666,94.85033048307044
1,WSELECT3,gin,2,split_1,93.75,93.38888888888889,93.93150252525253,93.75,93.69650638032991
2,WSELECT3,gin,2,split_1,91.66666666666666,91.19444444444446,94.04946904946905,91.66666666666666,91.475684403316
3,WSELECT3,gin,2,split_1,89.58333333333334,88.97222222222221,93.47222222222223,89.58333333333334,88.68988801054019
4,WSELECT3,gin,2,split_1,91.66666666666666,91.38888888888887,92.12962962962963,91.66666666666666,91.66174776662393
0,WSELECT3,gin,2,split_2,92.85714285714286,93.0,93.43434343434343,92.85714285714286,92.94128679040539
1,WSELECT3,gin,2,split_2,93.87755102040816,94.0,94.05866242600935,93.87755102040816,93.59046421029109
2,WSELECT3,gin,2,split_2,92.85714285714286,93.0,92.81076066790354,92.85714285714286,92.66022198353025
3,WSELECT3,gin,2,split_2,92.85714285714286,93.0,93.05886856907264,92.85714285714286,92.57577261936902
4,WSELECT3,gin,2,split_2,93.87755102040816,94.0,94.05866242600935,93.87755102040816,93.59046421029109
0,WSELECT3,gin,2,split_3,90.9090909090909,90.99999999999999,91.95745332108969,90.9090909090909,90.24341539493052
1,WSELECT3,gin,2,split_3,94.94949494949495,95.0,94.97245179063361,94.94949494949495,94.82122815456148
2,WSELECT3,gin,2,split_3,89.8989898989899,90.0,91.3666580333247,89.8989898989899,89.43663106342532
3,WSELECT3,gin,2,split_3,89.8989898989899,90.0,91.10805019895928,89.8989898989899,89.28534989141049
4,WSELECT3,gin,2,split_3,83.83838383838383,83.44444444444446,86.7115257489589,83.83838383838383,83.60215629972018
0,WSELECT3,gin,2,split_4,91.91919191919192,91.44444444444444,91.81512090602999,91.91919191919192,91.28951856224583
1,WSELECT3,gin,2,split_4,92.92929292929293,92.66666666666666,93.49774804320258,92.92929292929293,92.9471866074737
2,WSELECT3,gin,2,split_4,96.96969696969697,97.0,97.25436179981635,96.96969696969697,96.90556357223022
3,WSELECT3,gin,2,split_4,96.96969696969697,97.0,97.25436179981635,96.96969696969697,96.90556357223022
4,WSELECT3,gin,2,split_4,96.96969696969697,97.0,97.25436179981635,96.96969696969697,96.90556357223022
0,WSELECT3,ginjk,2,split_0,94.79166666666666,94.66666666666667,95.73863636363636,94.79166666666666,94.7232664995823
1,WSELECT3,ginjk,2,split_0,92.70833333333334,91.91666666666667,93.2265651015651,92.70833333333334,92.4508281573499
2,WSELECT3,ginjk,2,split_0,93.75,93.41666666666667,94.46969696969697,93.75,93.69378306878308
3,WSELECT3,ginjk,2,split_0,93.75,93.41666666666667,94.46969696969697,93.75,93.69378306878308
4,WSELECT3,ginjk,2,split_0,92.70833333333334,92.41666666666667,93.8236531986532,92.70833333333334,92.74958228905598
0,WSELECT3,ginjk,2,split_1,93.75,93.13888888888889,94.4590132090132,93.75,93.7588069171223
1,WSELECT3,ginjk,2,split_1,93.75,93.38888888888889,93.84469696969697,93.75,93.74738930659984
2,WSELECT3,ginjk,2,split_1,91.66666666666666,90.88888888888889,91.76136363636364,91.66666666666666,91.50171831092882
3,WSELECT3,ginjk,2,split_1,93.75,93.38888888888889,93.84469696969697,93.75,93.74738930659984
4,WSELECT3,ginjk,2,split_1,89.58333333333334,88.94444444444446,90.92803030303031,89.58333333333334,89.52119883040935
0,WSELECT3,ginjk,2,split_2,95.91836734693877,96.0,96.00340136054422,95.91836734693877,95.78437435580292
1,WSELECT3,ginjk,2,split_2,95.91836734693877,96.0,96.08328179756752,95.91836734693877,95.9081376911667
2,WSELECT3,ginjk,2,split_2,92.85714285714286,93.0,92.81076066790354,92.85714285714286,92.66022198353025
3,WSELECT3,ginjk,2,split_2,93.87755102040816,94.0,94.43413729128014,93.87755102040816,93.95597838132745
4,WSELECT3,ginjk,2,split_2,94.89795918367348,95.0,95.17625231910947,94.89795918367348,94.94143522070482
0,WSELECT3,ginjk,2,split_3,91.91919191919192,91.88888888888889,92.61411988684716,91.91919191919192,91.51968528857624
1,WSELECT3,ginjk,2,split_3,90.9090909090909,90.99999999999999,91.75849403122129,90.9090909090909,90.07061961607415
2,WSELECT3,ginjk,2,split_3,89.8989898989899,89.88888888888889,91.14488205397298,89.8989898989899,89.12713230778797
3,WSELECT3,ginjk,2,split_3,91.91919191919192,92.0,92.78645036220794,91.91919191919192,91.28673382261898
4,WSELECT3,ginjk,2,split_3,91.91919191919192,92.0,93.41432977796616,91.91919191919192,91.22457734640948
0,WSELECT3,ginjk,2,split_4,91.91919191919192,91.66666666666666,92.69720178811089,91.91919191919192,91.74121559032045
1,WSELECT3,ginjk,2,split_4,91.91919191919192,91.66666666666666,92.69720178811089,91.91919191919192,91.74121559032045
2,WSELECT3,ginjk,2,split_4,92.92929292929293,92.88888888888887,94.0571213298486,92.92929292929293,92.62551482577834
3,WSELECT3,ginjk,2,split_4,90.9090909090909,90.66666666666666,92.08501935774662,90.9090909090909,90.85976494810426
4,WSELECT3,ginjk,2,split_4,91.91919191919192,91.55555555555554,92.363024181206,91.91919191919192,91.60581281793402
0,CDFS,gin,2,split_0,91.0,90.99999999999999,92.94372294372295,91.0,90.54048892284187
1,CDFS,gin,2,split_0,92.0,92.0,92.32323232323233,92.0,91.53508771929823
2,CDFS,gin,2,split_0,93.0,93.0,93.51515151515152,93.0,92.63852813852813
3,CDFS,gin,2,split_0,91.0,90.99999999999999,91.84848484848486,91.0,89.94372294372295
4,CDFS,gin,2,split_0,91.0,90.99999999999999,91.84848484848486,91.0,89.94372294372295
0,CDFS,gin,2,split_1,89.79591836734694,89.55555555555556,89.30890538033395,89.79591836734694,89.38843707909228
1,CDFS,gin,2,split_1,88.77551020408163,88.55555555555557,88.19573283858999,88.77551020408163,88.37058632976999
2,CDFS,gin,2,split_1,88.77551020408163,88.66666666666667,90.28420559032804,88.77551020408163,88.98126122173635
3,CDFS,gin,2,split_1,86.73469387755102,86.55555555555556,87.01298701298701,86.73469387755102,86.61321671525754
4,CDFS,gin,2,split_1,89.79591836734694,89.55555555555556,89.29234031274848,89.79591836734694,89.23599514993967
0,CDFS,gin,2,split_2,90.0,90.0,90.12265512265512,90.0,89.3703007518797
1,CDFS,gin,2,split_2,91.0,90.99999999999999,90.67821067821068,91.0,90.22556390977444
2,CDFS,gin,2,split_2,92.0,92.0,93.02253302253303,92.0,92.08404643321859
3,CDFS,gin,2,split_2,88.0,88.00000000000001,89.41770647653001,88.0,87.53493210149556
4,CDFS,gin,2,split_2,91.0,90.99999999999999,90.67821067821068,91.0,90.22556390977444
0,CDFS,gin,2,split_3,86.73469387755102,86.33333333333333,87.22391554024207,86.73469387755102,85.86685423420117
1,CDFS,gin,2,split_3,90.81632653061224,90.33333333333333,91.08733103631063,90.81632653061224,89.79349210283688
2,CDFS,gin,2,split_3,84.6938775510204,84.33333333333334,85.11094914156139,84.6938775510204,83.71165175676452
3,CDFS,gin,2,split_3,88.77551020408163,88.33333333333331,88.70593692022264,88.77551020408163,87.845827641746
4,CDFS,gin,2,split_3,90.81632653061224,90.33333333333333,91.23266189592721,90.81632653061224,89.83510820245513
0,CDFS,gin,2,split_4,85.71428571428571,85.66666666666667,87.81031893276791,85.71428571428571,84.36877748102238
1,CDFS,gin,2,split_4,86.73469387755102,86.66666666666666,89.28615602084989,86.73469387755102,85.36060073117001
2,CDFS,gin,2,split_4,88.77551020408163,88.66666666666667,89.27687958300203,88.77551020408163,88.35154841157242
3,CDFS,gin,2,split_4,85.71428571428571,85.66666666666667,87.8195953706158,85.71428571428571,84.3713348949654
4,CDFS,gin,2,split_4,85.71428571428571,85.66666666666667,88.2520540683806,85.71428571428571,84.51455007577457
0,CDFS,ginjk,2,split_0,92.0,92.0,92.60606060606061,92.0,91.32900432900433
1,CDFS,ginjk,2,split_0,92.0,92.0,92.60606060606061,92.0,91.32900432900433
2,CDFS,ginjk,2,split_0,95.0,95.0,95.68181818181819,95.0,94.72943722943722
3,CDFS,ginjk,2,split_0,93.0,93.0,93.38383838383838,93.0,92.53075871496924
4,CDFS,ginjk,2,split_0,93.0,93.0,94.1958041958042,93.0,92.53786640514328
0,CDFS,ginjk,2,split_1,88.77551020408163,88.66666666666667,90.28420559032804,88.77551020408163,88.98126122173635
1,CDFS,ginjk,2,split_1,88.77551020408163,88.55555555555557,88.19573283858999,88.77551020408163,88.37058632976999
2,CDFS,ginjk,2,split_1,89.79591836734694,89.55555555555556,89.30890538033395,89.79591836734694,89.38843707909227
3,CDFS,ginjk,2,split_1,89.79591836734694,89.55555555555556,89.70978001590247,89.79591836734694,89.45337533509642
4,CDFS,ginjk,2,split_1,88.77551020408163,88.66666666666667,90.28420559032804,88.77551020408163,88.98126122173635
0,CDFS,ginjk,2,split_2,91.0,90.99999999999999,91.11655011655012,91.0,90.46946169772256
1,CDFS,ginjk,2,split_2,88.0,88.00000000000001,89.41770647653001,88.0,87.53493210149556
2,CDFS,ginjk,2,split_2,92.0,92.0,93.02253302253303,92.0,92.08404643321859
3,CDFS,ginjk,2,split_2,92.0,92.0,93.02253302253303,92.0,92.08404643321859
4,CDFS,ginjk,2,split_2,91.0,90.99999999999999,90.67821067821068,91.0,90.22556390977444
0,CDFS,ginjk,2,split_3,89.79591836734694,89.33333333333333,89.87460951746665,89.79591836734694,88.84012592273929
1,CDFS,ginjk,2,split_3,: 245/349: lr 0.00093 -> 0.00095 | Train Loss: 0.18212 | Val Loss: 0.59586 | Val Accuracy: 95.000% | Val BAL Accuracy: 95.000% | patience counter: 0
89.79591836734694,89.33333333333333,90.74675324675326,89.79591836734694,88.8280387079907
2,CDFS,ginjk,2,split_3,89.79591836734694,89.33333333333333,90.60142238713668,89.79591836734694,88.78642260837243
3,CDFS,ginjk,2,split_3,90.81632653061224,90.33333333333333,91.08733103631063,90.81632653061224,89.79349210283688
4,CDFS,ginjk,2,split_3,90.81632653061224,90.33333333333333,91.08733103631063,90.81632653061224,89.79349210283688
0,CDFS,ginjk,2,split_4,85.71428571428571,85.66666666666667,87.8195953706158,85.71428571428571,84.3713348949654
1,CDFS,ginjk,2,split_4,85.71428571428571,85.66666666666667,88.2520540683806,85.71428571428571,84.51455007577457
2,CDFS,ginjk,2,split_4,86.73469387755102,86.66666666666666,88.79317960950615,86.73469387755102,85.94509232264333
3,CDFS,ginjk,2,split_4,85.71428571428571,85.66666666666667,86.58052831522221,85.71428571428571,84.49412027285281
4,CDFS,ginjk,2,split_4,85.71428571428571,85.66666666666667,88.2520540683806,85.71428571428571,84.51455007577457
0,CBFS,gin,2,split_0,87.87878787878788,86.99999999999999,82.19460113399506,87.87878787878788,84.2870579712685
1,CBFS,gin,2,split_0,88.88888888888889,88.00000000000001,83.11287477954143,88.88888888888889,85.29969056284845
2,CBFS,gin,2,split_0,86.86868686868688,86.0,81.64473012957862,86.86868686868688,83.5978835978836
3,CBFS,gin,2,split_0,86.86868686868688,86.0,81.50257348118309,86.86868686868688,83.15492302420407
