family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Total number of different blocks;Number of different blocks visited;Number of blocks visited;Total number of different instr;Number of different instr visited;Number of instr visited;Number Address found;Number Syscall found;Number of diff syscall
shiz;02c2d7cc7dbc56f5659150b6b5b7df14;202.6351227760315;69.76938438415527;111.60400462150574;2024-04-17 11:08:58;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;00f5517ebb22786c018b45beb72ad098;196.1000781059265;63.30692791938782;106.84842538833618;2024-04-17 11:12:14;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;0082cbff37497bfb74a4379ae22fba6c;196.63192296028137;66.9084780216217;107.31848406791688;2024-04-17 11:15:31;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;a08948c20e9abdab687cb33c3822316c;194.3651597499848;64.72070646286011;105.44010066986084;2024-04-17 11:18:46;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;005e5ea9f36be0dcf715809f744c653f;199.97895336151123;67.46237754821777;108.42624092102052;2024-04-17 11:22:07;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;a000022ff0afd3f5220708ff5b8fcdb2;214.27721548080444;43.05933260917664;150.0756549835205;2024-04-17 11:25:41;"{""GetModuleFileNameA"": 1, ""SetErrorMode"": 1, ""_alloca_probe"": 3, ""LoadLibraryA"": 1, ""GetProcAddress"": 2}";{};{};{};{};;{'psapi.dll', 'shlwapi.dll', '.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll'};windows;X86;4199510;4194304/4371915;False;True;0;513;828;0;48121;49324;0.0;8.0;5.0
shiz;a003caa74ede241965c08d5461bac8a3;215.26948356628407;42.10292410850525;150.1321313381195;2024-04-17 11:29:16;"{""GetModuleFileNameA"": 1, ""SetErrorMode"": 1, ""_alloca_probe"": 3, ""LoadLibraryA"": 1, ""GetProcAddress"": 2}";{};{};{};{};;{'psapi.dll', 'shlwapi.dll', '.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll'};windows;X86;4199510;4194304/4371915;False;True;0;485;800;0;45349;46552;0.0;8.0;5.0
shiz;003646151a3f8f0cc00296ba3cb7af6f;194.24335074424744;63.97599458694458;105.50809955596924;2024-04-17 11:32:32;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;a000131ae24c994727bc4aebb4a8c2b2;196.3758671283722;64.63820195198059;108.83173370361328;2024-04-17 11:35:49;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;0134dc884c3b023446d08be013a310f5;192.87486362457275;63.66811752319336;106.51625370979308;2024-04-17 11:39:02;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;0001d59696dfc6c85e65b8e202eefe6e;205.29841208457947;69.74172949790955;111.90143895149232;2024-04-17 11:42:28;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;00735bd5c75c52142eb786995d8de238;188.7121379375457;62.92836403846741;103.41215252876282;2024-04-17 11:45:37;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;00833d67b0e4e07c49767afbac3c5173;197.96439599990845;62.8934690952301;112.5924003124237;2024-04-17 11:48:55;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;004fe35fb92e2c33f12d0e7a8b3bcfae;190.6458387374878;65.96488690376282;100.16272616386414;2024-04-17 11:52:06;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;a00205eb6fb688909845d1346abf43bc;198.3569700717926;63.35941195487976;111.16926789283752;2024-04-17 11:55:25;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;0028d425c63aa11efd8ca9db3a0086be;191.11130380630493;63.25660157203674;104.81091976165771;2024-04-17 11:58:36;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;a00141b7be578f9d5abbd4c4f9f329d5;191.64607524871823;63.36081981658936;106.15489077568054;2024-04-17 12:01:49;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;0095e69737da70cb532ddbc65d66bab7;199.05111598968503;67.19613027572632;107.9064917564392;2024-04-17 12:05:08;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;00d9c0f8d4ca0c25d0fda5aeed48d9f6;197.1499001979828;65.0299301147461;108.85035157203674;2024-04-17 12:08:26;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;0197cb9547fb0fc45ed966238edc4dfa;186.57210612297047;63.20679306983948;100.48829293251038;2024-04-17 12:11:33;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
ircbot;0090b8ce77e78aa9a16b52f31b931f1c;218.2293357849121;45.35082817077637;150.01003170013428;2024-04-17 12:15:11;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;7349;0;475;38653;0.0;52.0;13.0
ircbot;0091933f1bb327a0c438539f9a266857;220.9961063861847;48.48122596740723;150.00753021240234;2024-04-17 12:18:52;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;8209;0;475;41663;0.0;52.0;13.0
ircbot;002988118be783a03f89a485f05f6248;222.02918457984924;47.575115442276;152.44853377342224;2024-04-17 12:22:34;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;7814;0;475;40278;0.0;52.0;13.0
ircbot;001b20c75b00900f95fdae4daf18e3f7;220.01638627052307;47.92374658584595;150.06365299224854;2024-04-17 12:26:14;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;8384;0;475;42273;0.0;52.0;13.0
