family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
shiz;02c2d7cc7dbc56f5659150b6b5b7df14;106.97334623336792;0.684722900390625;90.90158343315125;2024-04-04 18:36:54;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'advapi32.dll', 'ole32.dll', 'shlwapi.dll', 'ntdll.dll', 'oleaut32.dll', 'msvcrt.dll', 'user32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;00f5517ebb22786c018b45beb72ad098;106.23872566223145;0.6931700706481934;90.25268030166626;2024-04-04 18:38:42;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'advapi32.dll', 'ole32.dll', 'shlwapi.dll', 'ntdll.dll', 'oleaut32.dll', 'msvcrt.dll', 'user32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0082cbff37497bfb74a4379ae22fba6c;104.75975966453552;0.6706569194793701;88.75359296798706;2024-04-04 18:40:29;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'advapi32.dll', 'ole32.dll', 'shlwapi.dll', 'ntdll.dll', 'oleaut32.dll', 'msvcrt.dll', 'user32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a08948c20e9abdab687cb33c3822316c;103.8497748374939;0.663766622543335;87.97008752822876;2024-04-04 18:42:15;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'advapi32.dll', 'ole32.dll', 'shlwapi.dll', 'ntdll.dll', 'oleaut32.dll', 'msvcrt.dll', 'user32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;005e5ea9f36be0dcf715809f744c653f;103.70445346832275;0.6624279022216797;87.95818376541138;2024-04-04 18:44:01;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'advapi32.dll', 'ole32.dll', 'shlwapi.dll', 'ntdll.dll', 'oleaut32.dll', 'msvcrt.dll', 'user32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a000022ff0afd3f5220708ff5b8fcdb2;165.55325603485107;0.5183324813842773;150.18966627120972;2024-04-04 18:46:48;"{""GetModuleFileNameA"": 1, ""SetErrorMode"": 1, ""_alloca_probe"": 3, ""LoadLibraryA"": 1, ""GetProcAddress"": 2}";{};{};{};-1;;{'kernel32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'shlwapi.dll', '.dll', 'ntdll.dll', 'shell32.dll', 'user32.dll'};windows;X86;4199510;4194304/4371915;False;True;5;0;495;810;0;46339;47542;0.0;8.0
shiz;a003caa74ede241965c08d5461bac8a3;165.46304488182068;0.5067224502563477;150.274676322937;2024-04-04 18:49:36;"{""GetModuleFileNameA"": 1, ""SetErrorMode"": 1, ""_alloca_probe"": 3, ""LoadLibraryA"": 1, ""GetProcAddress"": 2}";{};{};{};-1;;{'kernel32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'shlwapi.dll', '.dll', 'ntdll.dll', 'shell32.dll', 'user32.dll'};windows;X86;4199510;4194304/4371915;False;True;5;0;496;811;0;46438;47641;0.0;8.0
shiz;003646151a3f8f0cc00296ba3cb7af6f;104.4789731502533;0.6666176319122314;88.54812741279602;2024-04-04 18:51:23;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'advapi32.dll', 'ole32.dll', 'shlwapi.dll', 'ntdll.dll', 'oleaut32.dll', 'msvcrt.dll', 'user32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a000131ae24c994727bc4aebb4a8c2b2;104.63577818870544;0.6801671981811523;88.35520029067993;2024-04-04 18:53:10;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'advapi32.dll', 'ole32.dll', 'shlwapi.dll', 'ntdll.dll', 'oleaut32.dll', 'msvcrt.dll', 'user32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0134dc884c3b023446d08be013a310f5;105.5203094482422;0.6788160800933838;89.52852582931519;2024-04-04 18:54:57;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'advapi32.dll', 'ole32.dll', 'shlwapi.dll', 'ntdll.dll', 'oleaut32.dll', 'msvcrt.dll', 'user32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0001d59696dfc6c85e65b8e202eefe6e;104.9317660331726;0.6766989231109619;88.81938171386719;2024-04-04 18:56:44;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'advapi32.dll', 'ole32.dll', 'shlwapi.dll', 'ntdll.dll', 'oleaut32.dll', 'msvcrt.dll', 'user32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;00735bd5c75c52142eb786995d8de238;104.94945812225342;0.6644723415374756;88.85406279563904;2024-04-04 18:58:32;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'advapi32.dll', 'ole32.dll', 'shlwapi.dll', 'ntdll.dll', 'oleaut32.dll', 'msvcrt.dll', 'user32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;00833d67b0e4e07c49767afbac3c5173;106.82486248016356;0.6828978061676025;90.70078372955322;2024-04-04 19:00:21;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'advapi32.dll', 'ole32.dll', 'shlwapi.dll', 'ntdll.dll', 'oleaut32.dll', 'msvcrt.dll', 'user32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;004fe35fb92e2c33f12d0e7a8b3bcfae;104.63398218154909;0.6709685325622559;88.64852619171143;2024-04-04 19:02:08;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'advapi32.dll', 'ole32.dll', 'shlwapi.dll', 'ntdll.dll', 'oleaut32.dll', 'msvcrt.dll', 'user32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a00205eb6fb688909845d1346abf43bc;104.95223093032835;0.683220624923706;88.89943099021912;2024-04-04 19:03:55;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'advapi32.dll', 'ole32.dll', 'shlwapi.dll', 'ntdll.dll', 'oleaut32.dll', 'msvcrt.dll', 'user32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0028d425c63aa11efd8ca9db3a0086be;104.3341133594513;0.6719224452972412;88.25970649719238;2024-04-04 19:05:41;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'advapi32.dll', 'ole32.dll', 'shlwapi.dll', 'ntdll.dll', 'oleaut32.dll', 'msvcrt.dll', 'user32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a00141b7be578f9d5abbd4c4f9f329d5;104.5808401107788;0.662001371383667;88.72112941741943;2024-04-04 19:07:28;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'advapi32.dll', 'ole32.dll', 'shlwapi.dll', 'ntdll.dll', 'oleaut32.dll', 'msvcrt.dll', 'user32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0095e69737da70cb532ddbc65d66bab7;104.4676468372345;0.6640245914459229;88.51595664024353;2024-04-04 19:09:15;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'advapi32.dll', 'ole32.dll', 'shlwapi.dll', 'ntdll.dll', 'oleaut32.dll', 'msvcrt.dll', 'user32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;00d9c0f8d4ca0c25d0fda5aeed48d9f6;105.5453007221222;0.6635518074035645;89.59544730186462;2024-04-04 19:11:02;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'advapi32.dll', 'ole32.dll', 'shlwapi.dll', 'ntdll.dll', 'oleaut32.dll', 'msvcrt.dll', 'user32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0197cb9547fb0fc45ed966238edc4dfa;104.195538520813;0.6618866920471191;88.33226799964905;2024-04-04 19:12:49;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'advapi32.dll', 'ole32.dll', 'shlwapi.dll', 'ntdll.dll', 'oleaut32.dll', 'msvcrt.dll', 'user32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
ircbot;0090b8ce77e78aa9a16b52f31b931f1c;165.39242696762085;0.4022340774536133;150.0409219264984;2024-04-04 19:15:36;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8568;0;475;42909;0.0;53.0
ircbot;0091933f1bb327a0c438539f9a266857;165.3052053451538;0.4021694660186767;150.0332133769989;2024-04-04 19:18:24;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8508;0;475;42699;0.0;53.0
ircbot;002988118be783a03f89a485f05f6248;165.2261505126953;0.4119431972503662;150.01253008842468;2024-04-04 19:21:11;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8518;0;475;42734;0.0;53.0
ircbot;001b20c75b00900f95fdae4daf18e3f7;165.1963710784912;0.4008677005767822;150.02852606773376;2024-04-04 19:23:58;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8448;0;475;42489;0.0;53.0
