family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
shiz;02c2d7cc7dbc56f5659150b6b5b7df14;116.87531971931458;1.5471031665802002;99.99237847328186;2024-04-19 22:20:21;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;00f5517ebb22786c018b45beb72ad098;116.8448851108551;1.524519920349121;99.66191482543944;2024-04-19 22:22:21;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0082cbff37497bfb74a4379ae22fba6c;126.85710096359252;1.5206899642944336;109.92516350746156;2024-04-19 22:24:30;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a08948c20e9abdab687cb33c3822316c;118.35762858390808;1.5138750076293943;101.31424283981325;2024-04-19 22:26:31;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;005e5ea9f36be0dcf715809f744c653f;118.57426762580872;1.528244972229004;101.41676068305968;2024-04-19 22:28:32;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a000022ff0afd3f5220708ff5b8fcdb2;166.4941279888153;1.123375654220581;150.2541971206665;2024-04-19 22:31:21;"{""GetModuleFileNameA"": 1, ""SetErrorMode"": 1, ""_alloca_probe"": 3, ""LoadLibraryA"": 1, ""GetProcAddress"": 2}";{};{};{};-1;;{'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ole32.dll', 'ntdll.dll', 'advapi32.dll', 'psapi.dll', 'user32.dll', '.dll'};windows;X86;4199510;4194304/4371915;False;True;5;0;492;807;0;46042;47245;0.0;8.0
shiz;a003caa74ede241965c08d5461bac8a3;166.3974063396454;1.1791207790374756;150.11132168769836;2024-04-19 22:34:10;"{""GetModuleFileNameA"": 1, ""SetErrorMode"": 1, ""_alloca_probe"": 3, ""LoadLibraryA"": 1, ""GetProcAddress"": 2}";{};{};{};-1;;{'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ole32.dll', 'ntdll.dll', 'advapi32.dll', 'psapi.dll', 'user32.dll', '.dll'};windows;X86;4199510;4194304/4371915;False;True;5;0;490;805;0;45844;47047;0.0;8.0
shiz;003646151a3f8f0cc00296ba3cb7af6f;122.1272463798523;1.5167121887207031;105.05500960350037;2024-04-19 22:36:14;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a000131ae24c994727bc4aebb4a8c2b2;119.26651692390442;1.5564088821411133;102.23134875297546;2024-04-19 22:38:16;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0134dc884c3b023446d08be013a310f5;117.8059859275818;1.5514991283416748;100.39925932884216;2024-04-19 22:40:17;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0001d59696dfc6c85e65b8e202eefe6e;114.33953666687012;1.552479267120361;97.0348801612854;2024-04-19 22:42:14;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;00735bd5c75c52142eb786995d8de238;119.02124619483948;1.523937702178955;101.86601042747498;2024-04-19 22:44:15;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;00833d67b0e4e07c49767afbac3c5173;120.40078377723694;1.5209453105926514;103.16447353363036;2024-04-19 22:46:18;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;004fe35fb92e2c33f12d0e7a8b3bcfae;116.710542678833;1.5096123218536377;99.73988580703735;2024-04-19 22:48:17;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a00205eb6fb688909845d1346abf43bc;121.10971808433531;1.5037002563476562;104.00718426704408;2024-04-19 22:50:23;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0028d425c63aa11efd8ca9db3a0086be;116.93134689331056;1.5110960006713867;99.94851732254028;2024-04-19 22:52:22;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a00141b7be578f9d5abbd4c4f9f329d5;114.70797204971312;1.5110414028167725;97.63410472869872;2024-04-19 22:54:20;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0095e69737da70cb532ddbc65d66bab7;123.3862371444702;1.5363893508911133;106.3646080493927;2024-04-19 22:56:26;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;00d9c0f8d4ca0c25d0fda5aeed48d9f6;126.67664909362792;1.538137435913086;109.4769549369812;2024-04-19 22:58:35;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0197cb9547fb0fc45ed966238edc4dfa;117.97814702987672;1.5191152095794678;100.7389121055603;2024-04-19 23:00:36;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
ircbot;0090b8ce77e78aa9a16b52f31b931f1c;166.34992861747742;0.9760985374450684;150.02587795257568;2024-04-19 23:03:24;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8004;0;475;40943;0.0;52.0
ircbot;0091933f1bb327a0c438539f9a266857;166.09104895591736;0.9581365585327148;150.00311517715454;2024-04-19 23:06:13;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8204;0;475;41643;0.0;52.0
ircbot;002988118be783a03f89a485f05f6248;166.35508608818054;1.0725934505462646;150.04653930664062;2024-04-19 23:09:01;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;7599;0;475;39528;0.0;52.0
ircbot;001b20c75b00900f95fdae4daf18e3f7;166.03218984603882;0.9744923114776612;150.02191591262817;2024-04-19 23:11:49;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;7259;0;475;38338;0.0;52.0
