family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
shiz;02c2d7cc7dbc56f5659150b6b5b7df14;108.10880184173584;0.7087104320526123;91.38693046569824;2024-03-11 15:16:49;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;00f5517ebb22786c018b45beb72ad098;110.59933018684389;0.6787924766540527;92.4535825252533;2024-03-11 15:18:40;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0082cbff37497bfb74a4379ae22fba6c;108.45957207679749;0.690561056137085;92.08792638778688;2024-03-11 15:20:29;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a08948c20e9abdab687cb33c3822316c;107.21335220336914;0.7006161212921143;90.37952852249146;2024-03-11 15:22:16;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;005e5ea9f36be0dcf715809f744c653f;105.57124257087708;0.701075553894043;88.9882402420044;2024-03-11 15:24:02;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a000022ff0afd3f5220708ff5b8fcdb2;167.87417840957642;0.5279510021209717;150.08487200737;2024-03-11 15:26:50;"{""GetModuleFileNameA"": 1, ""SetErrorMode"": 1, ""_alloca_probe"": 3, ""LoadLibraryA"": 1, ""GetProcAddress"": 2}";{};{};{};-1;;{'ole32.dll', 'shell32.dll', 'user32.dll', 'psapi.dll', 'kernel32.dll', 'shlwapi.dll', 'ntdll.dll', 'advapi32.dll', '.dll'};windows;X86;4199510;4194304/4371915;False;True;5;0;438;753;0;40696;41899;0.0;8.0
shiz;a003caa74ede241965c08d5461bac8a3;165.88077974319458;0.5396451950073242;150.27979016304016;2024-03-11 15:29:36;"{""GetModuleFileNameA"": 1, ""SetErrorMode"": 1, ""_alloca_probe"": 3, ""LoadLibraryA"": 1, ""GetProcAddress"": 2}";{};{};{};-1;;{'ole32.dll', 'shell32.dll', 'user32.dll', 'psapi.dll', 'kernel32.dll', 'shlwapi.dll', 'ntdll.dll', 'advapi32.dll', '.dll'};windows;X86;4199510;4194304/4371915;False;True;5;0;476;791;0;44458;45661;0.0;8.0
shiz;003646151a3f8f0cc00296ba3cb7af6f;104.32881283760072;0.6785335540771484;86.05326819419861;2024-03-11 15:31:21;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a000131ae24c994727bc4aebb4a8c2b2;108.63565278053284;0.6930584907531738;88.93734192848206;2024-03-11 15:33:10;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0134dc884c3b023446d08be013a310f5;106.28938841819765;0.6900851726531982;89.68932700157166;2024-03-11 15:34:56;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0001d59696dfc6c85e65b8e202eefe6e;110.02515196800232;1.9599523544311523;90.37131690979004;2024-03-11 15:36:46;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;00735bd5c75c52142eb786995d8de238;106.58205342292786;0.6890871524810791;89.91104388237;2024-03-11 15:38:33;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;00833d67b0e4e07c49767afbac3c5173;106.65168046951294;0.6878516674041748;90.12212657928468;2024-03-11 15:40:20;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;004fe35fb92e2c33f12d0e7a8b3bcfae;105.09520173072816;2.7890894412994385;86.38921809196472;2024-03-11 15:42:06;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a00205eb6fb688909845d1346abf43bc;108.87577271461488;0.7098593711853027;88.99582195281982;2024-03-11 15:43:55;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0028d425c63aa11efd8ca9db3a0086be;106.5093560218811;0.6879985332489014;89.8278067111969;2024-03-11 15:45:41;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a00141b7be578f9d5abbd4c4f9f329d5;105.75882720947266;0.7019011974334717;89.20280623435974;2024-03-11 15:47:27;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0095e69737da70cb532ddbc65d66bab7;105.5074610710144;0.692145586013794;87.01022505760193;2024-03-11 15:49:13;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;00d9c0f8d4ca0c25d0fda5aeed48d9f6;111.4894027709961;0.6940193176269531;91.8656084537506;2024-03-11 15:51:05;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0197cb9547fb0fc45ed966238edc4dfa;105.69638538360596;0.6953649520874023;89.05744624137878;2024-03-11 15:52:51;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
ircbot;0090b8ce77e78aa9a16b52f31b931f1c;165.4718861579895;0.4047162532806396;150.05333471298218;2024-03-11 15:55:38;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8463;0;475;42542;0.0;53.0
ircbot;0091933f1bb327a0c438539f9a266857;167.6149935722351;0.4158394336700439;150.04648351669312;2024-03-11 15:58:26;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8303;0;475;41982;0.0;53.0
ircbot;002988118be783a03f89a485f05f6248;167.52336406707764;0.412123441696167;150.02565479278564;2024-03-11 16:01:14;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8683;0;475;43312;0.0;53.0
ircbot;001b20c75b00900f95fdae4daf18e3f7;165.67712926864624;0.4125850200653076;150.03583931922913;2024-03-11 16:03:59;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;7938;0;475;40704;0.0;53.0
